GROUP,TID,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL
PROX,#GC100_REF_SPADS,GC100_REF_SPADS,MCO.GetValue,1000,GC100_REF_SPADS,,,,,,
PROX,#GC100_SIG_RTN_RATE_P_SPAD_AVG,GC100_SIG_RTN_RATE_P_SPAD_AVG,MCO.GetValue,1000,GC100_SIG_RTN_RATE_P_SPAD_AVG,,,,,,
PROX,#GC100_SIG_RTN_RATE_P_SPAD_STD,GC100_SIG_RTN_RATE_P_SPAD_STD,MCO.GetValue,1000,GC100_SIG_RTN_RATE_P_SPAD_STD,,,,,,
PROX,#GC100_AMB_RTN_RATE_P_SPAD_AVG,GC100_AMB_RTN_RATE_P_SPAD_AVG,MCO.GetValue,1000,GC100_AMB_RTN_RATE_P_SPAD_AVG,,,,,,
PROX,#GC100_AMB_RTN_RATE_P_SPAD_STD,GC100_AMB_RTN_RATE_P_SPAD_STD,MCO.GetValue,1000,GC100_AMB_RTN_RATE_P_SPAD_STD,,,,,,
PROX,#GC100_SIG_REF_RATE_P_SPAD_AVG,GC100_SIG_REF_RATE_P_SPAD_AVG,MCO.GetValue,1000,GC100_SIG_REF_RATE_P_SPAD_AVG,,,,,,
PROX,#GC100_SIG_REF_RATE_P_SPAD_STD,GC100_SIG_REF_RATE_P_SPAD_STD,MCO.GetValue,1000,GC100_SIG_REF_RATE_P_SPAD_STD,,,,,,
PROX,#GC100_AMB_REF_RATE_P_SPAD_AVG,GC100_AMB_REF_RATE_P_SPAD_AVG,MCO.GetValue,1000,GC100_AMB_REF_RATE_P_SPAD_AVG,,,,,,
PROX,#GC100_AMB_REF_RATE_P_SPAD_STD,GC100_AMB_REF_RATE_P_SPAD_STD,MCO.GetValue,1000,GC100_AMB_REF_RATE_P_SPAD_STD,,,,,,
PROX,#GC100_TOTAL_REF_RATE_AVG,GC100_TOTAL_REF_RATE_AVG,MCO.GetValue,1000,GC100_TOTAL_REF_RATE_AVG,,,,,,
PROX,GC100_TEST_TIME,GC100_TEST_TIME,MCO.GetValue,1000,GC100_TEST_TIME,,,,,,
PROX,#IR_WHON_DIST_AVG,IR_WHON_DIST_AVG,MCO.GetValue,1000,IR_WHON_DIST_AVG,,,,,,
PROX,#IR_WHON_AMBIENT_DIFF_DIST_AVG,IR_WHON_AMBIENT_DIFF_DIST_AVG,MCO.GetValue,1000,IR_WHON_AMBIENT_DIFF_DIST_AVG,,,,,,
PROX,#IR_WHON_DIST_STD,IR_WHON_DIST_STD,MCO.GetValue,1000,IR_WHON_DIST_STD,,,,,,
PROX,#IR_WHON_BLOCK_SEL,IR_WHON_BLOCK_SEL,MCO.GetValue,1000,IR_WHON_BLOCK_SEL,,,,,,
PROX,#IR_WHON_RTN_SPADS,IR_WHON_RTN_SPADS,MCO.GetValue,1000,IR_WHON_RTN_SPADS,,,,,,
PROX,#IR_WHON_REF_SPADS,IR_WHON_REF_SPADS,MCO.GetValue,1000,IR_WHON_REF_SPADS,,,,,,
PROX,#IR_WHON_SIG_RTN_RATE_P_SPAD_AVG,IR_WHON_SIG_RTN_RATE_P_SPAD_AVG,MCO.GetValue,1000,IR_WHON_SIG_RTN_RATE_P_SPAD_AVG,,,,,,
PROX,#IR_WHON_SIG_RTN_RATE_P_SPAD_STD,IR_WHON_SIG_RTN_RATE_P_SPAD_STD,MCO.GetValue,1000,IR_WHON_SIG_RTN_RATE_P_SPAD_STD,,,,,,
PROX,#IR_WHON_AMB_RTN_RATE_P_SPAD_AVG,IR_WHON_AMB_RTN_RATE_P_SPAD_AVG,MCO.GetValue,1000,IR_WHON_AMB_RTN_RATE_P_SPAD_AVG,,,,,,
PROX,#IR_WHON_AMB_RTN_RATE_P_SPAD_STD,IR_WHON_AMB_RTN_RATE_P_SPAD_STD,MCO.GetValue,1000,IR_WHON_AMB_RTN_RATE_P_SPAD_STD,,,,,,
PROX,#IR_WHON_SIG_REF_RATE_P_SPAD_AVG,IR_WHON_SIG_REF_RATE_P_SPAD_AVG,MCO.GetValue,1000,IR_WHON_SIG_REF_RATE_P_SPAD_AVG,,,,,,
PROX,#IR_WHON_SIG_REF_RATE_P_SPAD_STD,IR_WHON_SIG_REF_RATE_P_SPAD_STD,MCO.GetValue,1000,IR_WHON_SIG_REF_RATE_P_SPAD_STD,,,,,,
PROX,#IR_WHON_AMB_REF_RATE_P_SPAD_AVG,IR_WHON_AMB_REF_RATE_P_SPAD_AVG,MCO.GetValue,1000,IR_WHON_AMB_REF_RATE_P_SPAD_AVG,,,,,,
PROX,#IR_WHON_AMB_REF_RATE_P_SPAD_STD,IR_WHON_AMB_REF_RATE_P_SPAD_STD,MCO.GetValue,1000,IR_WHON_AMB_REF_RATE_P_SPAD_STD,,,,,,
PROX,#IR_WHON_TOTAL_REF_RATE_AVG,IR_WHON_TOTAL_REF_RATE_AVG,MCO.GetValue,1000,IR_WHON_TOTAL_REF_RATE_AVG,,,,,,
PROX,IR_WHON_TEST_TIME,IR_WHON_TEST_TIME,MCO.GetValue,1000,IR_WHON_TEST_TIME,,,,,,
PROX,#BLOCK1_RTN_DCR,BLOCK1_RTN_DCR,MCO.GetValue,1000,BLOCK1_RTN_DCR,,,,,,
PROX,#BLOCK2_RTN_DCR,BLOCK2_RTN_DCR,MCO.GetValue,1000,BLOCK2_RTN_DCR,,,,,,
PROX,#BLOCK3_RTN_DCR,BLOCK3_RTN_DCR,MCO.GetValue,1000,BLOCK3_RTN_DCR,,,,,,
PROX,#BLOCK4_RTN_DCR,BLOCK4_RTN_DCR,MCO.GetValue,1000,BLOCK4_RTN_DCR,,,,,,
PROX,#BLOCK5_RTN_DCR,BLOCK5_RTN_DCR,MCO.GetValue,1000,BLOCK5_RTN_DCR,,,,,,
PROX,#BLOCK6_RTN_DCR,BLOCK6_RTN_DCR,MCO.GetValue,1000,BLOCK6_RTN_DCR,,,,,,
PROX,#BLOCK7_RTN_DCR,BLOCK7_RTN_DCR,MCO.GetValue,1000,BLOCK7_RTN_DCR,,,,,,
PROX,#BLOCK8_RTN_DCR,BLOCK8_RTN_DCR,MCO.GetValue,1000,BLOCK8_RTN_DCR,,,,,,
PROX,#CURRENT_STANDBY,CURRENT_STANDBY,MCO.GetValue,1000,CURRENT_STANDBY,,,,,,
PROX,#CURRENT_LP_IDLE,CURRENT_LP_IDLE,MCO.GetValue,1000,CURRENT_LP_IDLE,,,,,,
PROX,#CURRENT_HP_IDLE,CURRENT_HP_IDLE,MCO.GetValue,1000,CURRENT_HP_IDLE,,,,,,
PROX,#CURRENT_RANGING,CURRENT_RANGING,MCO.GetValue,1000,CURRENT_RANGING,,,,,,
PROX,CURRENT_TEST_TIME,CURRENT_TEST_TIME,MCO.GetValue,1000,CURRENT_TEST_TIME,,,,,,
PROX,#FW_TEST_TIME,FW_TEST_TIME,MCO.GetValue,1000,FW_TEST_TIME,,,,,,
PROX,#ERROR_STRING,ERROR_STRING,MCO.GetValue,1000,ERROR_STRING,,,,,,
PROX,Dut Power Off,Dut Power Off,MCO.Poweroff,2000,,,,,,,
POST,POST,POST,MCO.MTCP_Debug,1000,POST,,,,,,
TSED,TSED,TSED,MCO.MTCP_Debug,1000,TSED,,,,,,
